restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Le Bistrot du Forum,Reims,"6 Place du Forum, 51100, Reims France",49.25643,4.033655,"French, Bar, European",€€-€€€,4.0,358.0,croque onion soup friendly service portions cathedral,Vegetarian Friendly,,4.0,croque onion soup friendly service portions cathedral,5
Le Coq Rouge,Reims,"67 rue Chanzy 51100, 51100, Reims France",49.251495,4.033724,"French, European, Wine Bar",€€-€€€,4.5,288.0,tapas sardines mini burgers charcuterie wine bar,,,4.5,tapas sardines mini burgers charcuterie wine bar,2
Au Bureau,Reims,"9 Place Cardinal Lucon, 51100, Reims France",49.253113,4.032458,"French, Bar, European, Pub",€€-€€€,3.5,1599.0,burger salad flammekueche reims cathedral light show,,,3.5,burger salad flammekueche reims cathedral light show,3
Pizzeria L'antica,Reims,"48 rue Chanzy, 51100, Reims France",49.25194,4.032778,"Italian, Pizza",€,4.5,403.0,pizza thin crust service quick friendly cathedral ingredients,"Vegetarian Friendly, Vegan Options",,4.0,pizza thin crust service quick friendly cathedral ingredients,3
Le Riad Restaurant Oriental,Reims,"12 rue de Tambour, 51100, Reims France",49.257023,4.033181,"Moroccan, Mediterranean, Healthy, Middle Eastern",€€-€€€,4.5,1671.0,tagine chicken moroccan food pigeon pastilla great restaurant,"Vegetarian Friendly, Vegan Options, Halal",,4.0,tagine chicken moroccan food pigeon pastilla great restaurant,0
Il gusto,Reims,"48 rue Dieu Lumiere, 51100, Reims France",49.242085,4.044619,"Italian, Healthy",€€-€€€,4.5,499.0,lunch tiramisu anti pasta italian food champagne houses,"Vegetarian Friendly, Vegan Options",,4.0,lunch tiramisu anti pasta italian food champagne houses,3
Le Clos - Reims,Reims,"25 rue du Temple, 51100, Reims France",49.259945,4.032342,"French, Wine Bar",€€-€€€,4.0,206.0,charcuterie glass wine bar nice atmosphere champagne,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Wine and Beer, Free Wifi",4.5,charcuterie glass wine bar nice atmosphere champagne,2
Le Millenaire,Reims,"4 Rue Bertin, 51100, Reims France",49.25618,4.034095,"French, European, Healthy, Contemporary",€€€€,4.5,970.0,prawns risotto pork between courses set menu,Vegetarian Friendly,"Takeout, Seating, Wheelchair Accessible, Serves Alcohol, Accepts American Express, Accepts Mastercard, Accepts Visa, Free Wifi, Reservations, Private Dining, Accepts Credit Cards, Table Service",4.0,prawns risotto pork between courses set menu,4
Le Crypto,Reims,"14 Place du Forum, 51100, Reims France",49.256546,4.034196,"French, European, Healthy, Gastropub",€€-€€€,4.5,633.0,risotto steak cod wednesday night wine list,"Vegetarian Friendly, Gluten Free Options",,,risotto steak cod wednesday night wine list,2
L'Apostrophe,Reims,"59 Place Drouet D Erlon, 51100, Reims France",49.25567,4.026623,"Thai, French, Bar, Pub",€€-€€€,3.5,1994.0,duck fish soup creme brulee ice cream three course meal,Vegetarian Friendly,,4.0,duck fish soup creme brulee ice cream three course meal,5
Le Valentino,Troyes,"35 rue Paillot de Montabert, 10000, Troyes France",48.297222,4.073338,"French, European",€€€€,4.5,506.0,scallops seafood menu small courtyard place eat main dish,Vegetarian Friendly,,4.0,scallops seafood menu small courtyard place eat main dish,4
Chez Daniel’s,Troyes,"37 rue Mole, 10000, Troyes France",48.296032,4.072794,French,€€€€,4.5,139.0,rabbit perfect evening excellent meal front house delicious food,,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",,rabbit perfect evening excellent meal front house delicious food,1
Le Moine Gourmand,Troyes,"71 rue Raymond Poincare, 10000, Troyes France",48.294743,4.078107,"French, European, Healthy",€€-€€€,4.5,558.0,duck lovely restaurant sommelier maitre veg,,"Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,duck lovely restaurant sommelier maitre veg,2
La Piazza,Troyes,"48 rue du General Saussier, 10000, Troyes France",48.294388,4.073394,"Italian, Pizza, Mediterranean, European, Tuscan, Central-Italian",€€-€€€,4.5,770.0,pizza french fries no reservation based tripadvisor reviews service excellent,"Vegetarian Friendly, Vegan Options",,,pizza french fries no reservation based tripadvisor reviews service excellent,0
Le 20123,Ajaccio,"2 rue du Roi de Rome, 20000 Ajaccio, Communaute d'Agglomeration du Pays Ajaccien, Corsica France",41.918095,8.737327,"French, Mediterranean",€€-€€€,4.0,1910.0,bread slow cooked lamb rosé water jug local cheese,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Table Service, Street Parking, Wine and Beer, Dog Friendly, Family style",4.5,bread slow cooked lamb rosé water jug local cheese,3
Le Roi de Rome,Ajaccio,"12 rue du Roi de Rome, 20000 Ajaccio, Communaute d'Agglomeration du Pays Ajaccien, Corsica France",41.917706,8.738272,"French, European, Wine Bar",€€-€€€,4.5,1076.0,profiteroles duck nice atmosphere street waiters,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.5,profiteroles duck nice atmosphere street waiters,5
La Petite Adresse,Besancon,"28 rue Claude Pouillet, 25000, Besancon France",47.238785,6.020123,"French, European",€€-€€€,4.5,447.0,baguette salad potatoes bowl creme,,"Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,baguette salad potatoes bowl creme,5
Le Bistrot 9,Fontainebleau,"9 rue Montebello, 77300, Fontainebleau France",48.40407,2.701536,"French, Gastropub",€€-€€€,4.0,252.0,cote de boeuf delicious food wine list french restaurant homemade,,,,cote de boeuf delicious food wine list french restaurant homemade,0
Bistro V,Paris,"56 boulevard de Port Royal, 75005 Paris France",48.837738,2.346222,"French, Diner, European",€€-€€€,4.5,894.0,snails duck baked camembert chocolate torte chorizo,,,,snails duck baked camembert chocolate torte chorizo,5
Le Vent d'Armor,Paris,"25 quai de la Tournelle, 75005 Paris France",48.850224,2.354245,"French, Seafood, European, Healthy",€€-€€€,5.0,364.0,seafood scallops truffle amuse bouche surprise menu,Gluten Free Options,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Mastercard, Accepts Visa, Accepts Credit Cards, Table Service",,seafood scallops truffle amuse bouche surprise menu,4
Huguette Bistro de la Mer,Paris,"81 rue de Seine, 75006 Paris France",48.853233,2.336965,"French, Seafood",€€-€€€,4.0,694.0,oysters soupe de poisson grilled dorado razor clams octopus,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",,oysters soupe de poisson grilled dorado razor clams octopus,5
Ippudo Saint-Germain,Paris,"14 rue Gregoire de Tours, 75006 Paris France",48.85317,2.337855,"Soups, Japanese, Healthy",€€-€€€,4.0,366.0,ramen noodles soups katsu bowl,"Vegetarian Friendly, Vegan Options",,,ramen noodles soups katsu bowl,5
Meriggio,Paris,"3 rue Rougemont, 75009 Paris France",48.87142,2.34586,Italian,€€-€€€,4.5,442.0,tiramisu polpo burger home made last night,Vegan Options,,,tiramisu polpo burger home made last night,3
L'Ebauchoir,Paris,"43 rue de Citeaux, 75012 Paris France",48.84986,2.381201,"French, European",€€-€€€,4.5,781.0,lamb wild boar cod excellent wine white wine,"Vegetarian Friendly, Gluten Free Options",,4.0,lamb wild boar cod excellent wine white wine,4
Les Arlots,Paris,"136 rue du Faubourg Poissonniere, 75010 Paris France",48.880592,2.349725,"French, European",€€-€€€,4.5,206.0,saucisson potatoes bistro food white wine regulars,,"Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",,saucisson potatoes bistro food white wine regulars,5
aki,Paris,"11 B rue Sainte Anne, 75001 Paris France",48.866165,2.335458,"Japanese, Asian, Healthy",€€-€€€,4.0,900.0,okonomiyaki sushi pancakes pork quick service,"Vegetarian Friendly, Vegan Options",,3.5,okonomiyaki sushi pancakes pork quick service,0
Coeur de Breizh,Paris,"53 rue des Martyrs, 75009 Paris France",48.88026,2.34039,"French, European",€€-€€€,4.0,242.0,lunch savory crepes ham salad potatoes,Vegetarian Friendly,,,lunch savory crepes ham salad potatoes,5
Creperie Bretonne Fleurie,Paris,"67 rue de Charonne, 75011 Paris France",48.853497,2.380067,French,€,4.5,381.0,savory crepes galettes simple menu friendly service calvados,Vegetarian Friendly,,4.0,savory crepes galettes simple menu friendly service calvados,3
Kodawari Ramen (Yokochō),Paris,"29 rue Mazarine, 75006 Paris France",48.85463,2.338078,"Japanese, Asian, Healthy, Soups",€,4.5,1016.0,ramen black sesame noodles tamago soups,Vegetarian Friendly,,,ramen black sesame noodles tamago soups,5
Au Trappiste,Paris,"4 rue Saint Denis, 75001 Paris France",48.858242,2.347364,"French, Belgian, Bar, European",€€-€€€,4.0,491.0,moules fries bread tap different beers,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",3.5,moules fries bread tap different beers,1
Flam's,Paris,"62 rue des Lombards, 75001 Paris France",48.85985,2.347608,French,€€-€€€,3.5,508.0,pizza all you can eat toppings cheese dessert,Vegetarian Friendly,,3.5,pizza all you can eat toppings cheese dessert,3
The Great Canadian Pub,Paris,"25 quai des Grands Augustins, 75006 Paris France",48.854324,2.343132,"American, Bar, Pub, Canadian",€€-€€€,3.5,283.0,poutine stuffed potato skins canadian food watch game watching sports,,"Outdoor Seating, Seating, Television, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",4.0,poutine stuffed potato skins canadian food watch game watching sports,0
Les Petits Crus,Paris,"13 rue Saint Sabin, 75011 Paris France",48.855373,2.371944,"French, European, Wine Bar",€€-€€€,4.5,220.0,charcuterie board meat platter bread wine cheese amazing cheese,Vegetarian Friendly,,,charcuterie board meat platter bread wine cheese amazing cheese,5
Fosca',Paris,"19 boulevard Diderot, 75012 Paris France",48.845577,2.371861,"Italian, Mediterranean, European",€€-€€€,4.0,271.0,pasta gare de ate here lyon french,"Vegetarian Friendly, Vegan Options",,,pasta gare de ate here lyon french,3
Berthillon,Paris,"31 rue Saint Louis en L Ile, 75004 Paris France",48.851833,2.3567,"French, Cafe",€€-€€€,4.5,2178.0,ice cream sorbet gelato saint louis scoop,,"Takeout, Seating, Wheelchair Accessible, Accepts Credit Cards, Table Service",4.0,ice cream sorbet gelato saint louis scoop,0
SOYA,Paris,"20 rue de la Pierre Levee, 75011 Paris France",48.868084,2.370031,"European, Healthy, Fusion",€€-€€€,4.0,495.0,curry lasagna salad vegetarian restaurant fantastic food,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,curry lasagna salad vegetarian restaurant fantastic food,0
Virtus,Paris,"29 rue de Cotte, 75012 Paris France",48.850227,2.378233,"French, European, Contemporary, Gastropub",€€€€,4.5,312.0,pineapple tasting menu granita duck rosé,,,,pineapple tasting menu granita duck rosé,4
Fajitas,Paris,"15 rue Dauphine, 75006 Paris France",48.855568,2.340036,"Mexican, Latin, Central American",€€-€€€,4.0,613.0,guacamole enchiladas refried beans beef salad,"Vegetarian Friendly, Vegan Options",,4.0,guacamole enchiladas refried beans beef salad,3
Fellini,Paris,"47 rue de l Arbre Sec, 75001 Paris France",48.861225,2.34252,"Italian, Mediterranean, European",€€-€€€,4.5,310.0,tiramisu caprese salad clams spaghetti beef,Vegetarian Friendly,,4.0,tiramisu caprese salad clams spaghetti beef,3
The Frog at Bercy Village,Paris,"25 Cour Saint Emilion, 75012 Paris France",48.833107,2.386133,Pub,€€-€€€,4.0,1600.0,burger excellent beer friendly english speaking staff quick service beers,Vegetarian Friendly,,3.5,burger excellent beer friendly english speaking staff quick service beers,1
Assanabel Paris,Paris,"6 rue Pierre Chausson, 75010 Paris France",48.87052,2.36042,"Lebanese, Mediterranean, Healthy, Middle Eastern",€€-€€€,4.5,440.0,baklava lovely food mezze lebanese libanese,"Vegetarian Friendly, Vegan Options, Halal, Gluten Free Options",,4.0,baklava lovely food mezze lebanese libanese,0
Pedzouille,Paris,"66 rue du Faubourg Poissonniere, 75010 Paris France",48.876095,2.348383,"French, European",€€-€€€,4.5,455.0,bone marrow potatoes boeuf staff spoke very good english done perfectly,,"Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",,bone marrow potatoes boeuf staff spoke very good english done perfectly,5
Woo Jung,Paris,"8 boulevard Delessert, 75016 Paris France",48.85887,2.28522,"Korean, Asian",€€€€,4.0,75.0,bulgogi korean restaurant delicious korean food passy ingredients,"Vegetarian Friendly, Vegan Options",,3.5,bulgogi korean restaurant delicious korean food passy ingredients,1
L'assiette aux fromages,Paris,"25 rue Mouffetard, 75005 Paris France",48.844025,2.349438,"French, European",€€-€€€,4.0,616.0,fondue ham salad bread escargot,Vegetarian Friendly,,3.5,fondue ham salad bread escargot,5
Loco,Paris,"31 B rue du Faubourg Montmartre, 75009 Paris France",48.873753,2.342563,"Steakhouse, Latin, Barbecue, Argentinian",€€-€€€,4.5,530.0,empanadas steak argentinian restaurant meat lovers cozy place,,,,empanadas steak argentinian restaurant meat lovers cozy place,0
Sense Eat,Paris,"39 rue Mazarine, 75006 Paris France",48.8542,2.338168,"Italian, Mediterranean, Healthy, Contemporary",€€-€€€,4.5,391.0,tofu gnocchi three course meal vegetarian food excellent vegetarian,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,tofu gnocchi three course meal vegetarian food excellent vegetarian,1
Mazeh,Paris,"65 rue des Entrepreneurs, 75015 Paris France",48.845314,2.289022,"Middle Eastern, Persian",€€-€€€,4.0,262.0,rice kebab soup iranian food quality food,Vegetarian Friendly,,3.5,rice kebab soup iranian food quality food,0
Il Tronchetto,Paris,"22 rue de Lourmel, 75015 Paris France",48.849438,2.291288,"Italian, Pizza, European, Neapolitan, Campania, Southern-Italian",€€-€€€,4.5,452.0,pizza italian pizzeria tiramisu fresh ingredients small place,"Vegetarian Friendly, Vegan Options",,,pizza italian pizzeria tiramisu fresh ingredients small place,0
La Traboule,Paris,"27 rue de Penthievre, 75008 Paris France",48.872723,2.315187,"French, European",€€-€€€,4.5,118.0,sweetbreads young chef main course ingredients cuisine,,,,sweetbreads young chef main course ingredients cuisine,4
Creperie Plougastel,Paris,"47 rue du Montparnasse, 75014 Paris France",48.84235,2.325908,"French, European",€€-€€€,4.0,522.0,galettes sweet crepes salmon whipped cream montparnasse,"Vegetarian Friendly, Vegan Options","Takeout, Outdoor Seating, Seating, Serves Alcohol, Wine and Beer, Accepts Mastercard, Accepts Visa, Free Wifi, Reservations, Accepts Credit Cards, Table Service",4.0,galettes sweet crepes salmon whipped cream montparnasse,5
La Rôtisserie d'Argent,Paris,"19 quai de la Tournelle, 75005 Paris France",48.850113,2.354764,"French, European",€€-€€€,4.0,690.0,duck escargot mashed potatoes bread la rotisserie,,,4.0,duck escargot mashed potatoes bread la rotisserie,5
